Unnamed: 0,Unnamed: 0.1,filename,set,reltype,connspan,conn_raw,conn_utterance_id,x2,x3,conn1,conn2,rs1,rs2,x5,x6,x7,arg1raw,arg1span,arg1_utterance_id,x9,x10,x11,arg2raw,arg2span,arg2_utterance_id,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,incomplete,full_text,PCM_FULL_TEXT,EnglishTranslationPCMWithoutDEVTest
5805,7358,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,My mother is an Edo w-... is an Edo woman and my father is a Kastina man.,88..161,KAD_09_Kabir-Gymnasium_MG__4,,,,Uh... I am thirty three years old.,164..198,KAD_09_Kabir-Gymnasium_MG__5,,,,,,,,,,,,,Null,My mother is an Edo w-... is an Edo woman and my father is a Kastina man.Uh... I am thirty three years old.,"My mama na Edo w-... na Edo woman, and my papa na Katsina man. Ehm my age be thirty three years old.","My mother was Edo w-... an Edo woman, and my father was a woman of Katsina, thirty three years old."
5806,7359,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,more specifically,and,Expansion.Level-of-detail.Arg2-as-detail,Expansion.Conjunction,,,,Uh... I am thirty three years old.,164..198,KAD_09_Kabir-Gymnasium_MG__5,,,,I was born in nineteen eighty four.,201..236,KAD_09_Kabir-Gymnasium_MG__6,,,,,,,,,,,,,Null,Uh... I am thirty three years old.I was born in nineteen eighty four.,Ehm my age be thirty three years old. Na nineteen eighty four wey de born me.,Uh... my age was thirty three years old and I was nineteen eighty four.
5807,7361,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,more specifically,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,"Uh... I want to tell you a story on, on how our establishment was kick started.",239..318,KAD_09_Kabir-Gymnasium_MG__7,,,,The thing started like uh... ten years ago.,321..364,KAD_09_Kabir-Gymnasium_MG__8,,,,,,,,,,,,,Null,"Uh... I want to tell you a story on, on how our establishment was kick started.The thing started like uh... ten years ago.","Ehm I be wan give una tory on, on how our establishment kick start. Di ting start like ehm ten years ago.",I want to tell you story on... how our establishment started... it started like uh... ten years ago.
5808,7362,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,more specifically,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,The thing started like uh... ten years ago.,321..364,KAD_09_Kabir-Gymnasium_MG__8,,,,Uh... ninety... two thousand and seven.,367..406,KAD_09_Kabir-Gymnasium_MG__9,,,,,,,,,,,,,Null,The thing started like uh... ten years ago.Uh... ninety... two thousand and seven.,"Di ting start like ehm ten years ago. Ehm ninety, two thousand, and seven.","The thing started like uh... ten years ago, uh... ninety ninety two thousand and seven."
5809,7364,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,in fact,because,Expansion.Level-of-detail.Arg2-as-detail,Contingency.Cause.Reason,,,,Which means my mother likes to work out so much.,409..457,KAD_09_Kabir-Gymnasium_MG__10,,,,"When she was young, before she even gave birth to us, she was an athlete.",460..533,KAD_09_Kabir-Gymnasium_MG__11,,,,,,,,,,,,,Null,"Which means my mother likes to work out so much.When she was young, before she even gave birth to us, she was an athlete.","Wey be sey, my mama like exercise well, well. When she dey young young, before she even born us, na athlete she be.","Which means that my mother really liked exercise, when she was young, before she gave birth to us, she was an athlete."
5812,7367,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,in sum,and,Expansion.Level-of-detail.Arg1-as-detail,Expansion.Conjunction,,,,"So, since she... since she's retired now and has given birth to us all, now she's set up the gym.",536..633,KAD_09_Kabir-Gymnasium_MG__12,,,,"Gradually, that is how we started.",636..670,KAD_09_Kabir-Gymnasium_MG__13,,,,,,,,,,,,,Null,"So, since she... since she's retired now and has given birth to us all, now she's set up the gym.Gradually, that is how we started.","So as she, as she come retire, come born us finish, she come set up di gym. Small, small, na so we start o.","So as she... as she retired and came to birth us, she set up the gym, and that's how we started."
5815,7373,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,as a result,0,Contingency.Cause.Result,,,,,"Which means that if it rained, you would see the water get everywhere.",750..820,KAD_09_Kabir-Gymnasium_MG__16,,,,"That's how my brother and I, we were still little kids, (at that time, we were still in primary school) we would carry buckets of water with my mother.",823..974,KAD_09_Kabir-Gymnasium_MG__17,,,,,,,,,,,,,Null,"Which means that if it rained, you would see the water get everywhere.That's how my brother and I, we were still little kids, (at that time, we were still in primary school) we would carry buckets of water with my mother.","Wey be sey, if rain fall sef, you go see di water go soak everywhere. Na so me, my broder, small children (dat time, we still dey primary school) we would carry bucket of water wit my mama.","Which means, if it rains, you will see the water soak everywhere. So myself, my brother, small children... (at that time, we were still in primary school), we would carry buckets of water with my mom."
5817,7375,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,indeed,0,Expansion.Equivalence,,,,,"That's how my brother and I, we were still little kids, (at that time, we were still in primary school) we would carry buckets of water with my mother.",823..974,KAD_09_Kabir-Gymnasium_MG__17,,,,We would be carrying... we would be packing it.,977..1024,KAD_09_Kabir-Gymnasium_MG__18,,,,,,,,,,,,,Null,"That's how my brother and I, we were still little kids, (at that time, we were still in primary school) we would carry buckets of water with my mother.We would be carrying... we would be packing it.","Na so me, my broder, small children (dat time, we still dey primary school) we would carry bucket of water wit my mama. We go dey carry, we go dey pack am.","That's how me, my brother, small children... (at that time, we were still in primary school), we would carry buckets of water with my mother and we would pack them."
5818,7376,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,more specifically,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,We would be carrying... we would be packing it.,977..1024,KAD_09_Kabir-Gymnasium_MG__18,,,,"We would pack the water, climb the stairs and throw it away, climb the stairs and throw it away.",1027..1123,KAD_09_Kabir-Gymnasium_MG__19,,,,,,,,,,,,,Null,"We would be carrying... we would be packing it.We would pack the water, climb the stairs and throw it away, climb the stairs and throw it away.","We go dey carry, we go dey pack am. Pack am, pack am, pack di water, climb upstairs, troway am.",We will carry... we will pack it... pack it... pack it... pack it... pack the water... climb it up and troway it.
5819,7377,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,indeed,then,Expansion.Equivalence,Temporal.Asynchronous.Precedence,,,,"We would pack the water, climb the stairs and throw it away, climb the stairs and throw it away.",1027..1123,KAD_09_Kabir-Gymnasium_MG__19,,,,"We would pack the water, and carry it.",1126..1164,KAD_09_Kabir-Gymnasium_MG__20,,,,,,,,,,,,,Null,"We would pack the water, climb the stairs and throw it away, climb the stairs and throw it away.We would pack the water, and carry it.","Pack am, pack am, pack di water, climb upstairs, troway am. Pack water, carry o.","Pack it... pack it... pack it... pack the water... climb up and troway it. Pack water, carry it."
5820,7378,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,in sum,0,Expansion.Level-of-detail.Arg1-as-detail,,,,,"We would pack the water, and carry it.",1126..1164,KAD_09_Kabir-Gymnasium_MG__20,,,,The same thing.,1167..1182,KAD_09_Kabir-Gymnasium_MG__21,,,,,,,,,,,,,Null,"We would pack the water, and carry it.The same thing.","Pack water, carry o. Di same ting.","Pack water, carry it... the same thing."
5821,7379,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,in other words,0,Expansion.Equivalence,,,,,The same thing.,1167..1182,KAD_09_Kabir-Gymnasium_MG__21,,,,We would just rinse and repeat the proccess.,1185..1229,KAD_09_Kabir-Gymnasium_MG__22,,,,,,,,,,,,,Null,The same thing.We would just rinse and repeat the proccess.,"Di same ting. We just dey rinse, and repeat di proccess.",We're just washing and repeating the proccess.
5823,7381,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,and,then,Expansion.Conjunction,Temporal.Asynchronous.Precedence,,,,"So, as God blessed us, we started working hard. Then we started moving on.",1232..1306,KAD_09_Kabir-Gymnasium_MG__23,,,,"Before we knew it, we found a place we could rent.",1309..1359,KAD_09_Kabir-Gymnasium_MG__24,,,,,,,,,,,,,Null,"So, as God blessed us, we started working hard. Then we started moving on.Before we knew it, we found a place we could rent.","So as God come bless us, we come dey work hard, we come dey push am. Before we know, we come find place wey be sey we go rent.","So as God blesses us, we started working hard, we started pushing it away and before we knew it, we found a place to rent."
5826,7384,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,indeed,indeed,Expansion.Equivalence,Expansion.Level-of-detail.Arg2-as-detail,,,,But I'm in Kaduna now.,1362..1384,KAD_09_Kabir-Gymnasium_MG__25,,,,"Now we're in Kaduna, in the North.",1387..1421,KAD_09_Kabir-Gymnasium_MG__26,,,,,,,,,,,,,Null,"But I'm in Kaduna now.Now we're in Kaduna, in the North.","But where I dey now, na Kaduna. Where we dey now na Kaduna, for di North.","But where I am now is Kaduna, and where we are now Kaduna, in the North."
5829,7387,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,as a result,then,Contingency.Cause.Result,Contingency.Condition.Arg1-as-cond,,,,"So, if you want to get... if you have one package that you want to run (maybe sports; maybe it's a dance studio you want to run), you will pay the... you will pay the Kaduna government.",1540..1725,KAD_09_Kabir-Gymnasium_MG__28,,,,The Kaduna government will give you the place for maybe five or ten years.,1728..1802,KAD_09_Kabir-Gymnasium_MG__29,,,,,,,,,,,,,Null,"So, if you want to get... if you have one package that you want to run (maybe sports; maybe it's a dance studio you want to run), you will pay the... you will pay the Kaduna government.The Kaduna government will give you the place for maybe five or ten years.","So if you wan get, if you get one package wey you wan run (maybe na sport, maybe na dance studio you wan do), you go pay di, you go pay Kaduna Government. Kaduna Government go give you di place for maybe five, or ten years.","So if you want to get... if you have one package you want to run, maybe it's sports... maybe it's a dance studio, you will pay the... you will pay the Kaduna Government; the Kaduna Government will give you the place for maybe five or ten years."
5831,7389,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,in sum,0,Expansion.Level-of-detail.Arg1-as-detail,,,,,The Kaduna government will give you the place for maybe five or ten years.,1728..1802,KAD_09_Kabir-Gymnasium_MG__29,,,,"So, that's how we sat down, then we opened it, and then we talked to a lawyer.",1805..1883,KAD_09_Kabir-Gymnasium_MG__30,,,,,,,,,,,,,Null,"The Kaduna government will give you the place for maybe five or ten years.So, that's how we sat down, then we opened it, and then we talked to a lawyer.","Kaduna Government go give you di place for maybe five, or ten years. So na so we con sit down, we come open am, we come talk to one lawyer.","The Kaduna Government will give you the place for maybe five or ten years, so that that's how we sit down, we opened it, we talked with a lawyer."
5836,7394,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,in other words,0,Expansion.Equivalence,,,,,"So, the lawyer now, as we were opening it, we... he asked us what name we would want to give it.",1886..1982,KAD_09_Kabir-Gymnasium_MG__31,,,,What name do we want to give the business?,1985..2027,KAD_09_Kabir-Gymnasium_MG__32,,,,,,,,,,,,,Null,"So, the lawyer now, as we were opening it, we... he asked us what name we would want to give it.What name do we want to give the business?","So di lawyer now, as we dey open am, we, im tell us sey which name we wan give am? Which name wan give di business?","So the lawyer, as we were opening it, we... he asked us, ""what name do we want to give it?"" and what name do we want to give the business?"
5838,7396,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,so,0,Narrative-response,,,,,What name do we want to give the business?,1985..2027,KAD_09_Kabir-Gymnasium_MG__32,,,,My mother said that...,2030..2052,KAD_09_Kabir-Gymnasium_MG__33,,,,,,,,,,,,,Null,What name do we want to give the business?My mother said that...,Which name wan give di business? My mama talk sey...,Which name do you want to give the business? My mother said...
5839,7397,KAD_09_Kabir-Gymnasium_MG.txt,dev,Explicit,2055..2062,Because,KAD_09_Kabir-Gymnasium_MG__34,Null,Null,because,0,Contingency.Cause.Reason,,,,,My mother said that,2030..2049,KAD_09_Kabir-Gymnasium_MG__33,Null,Null,Null,"at that point, it wasn't like my mother didn't love me.###Uhuh, my people, my mother loves me a lot but her favorite is my brother, Muhammed",2063..2203,KAD_09_Kabir-Gymnasium_MG__35;KAD_09_Kabir-Gymnasium_MG__36,Null,Null,Null,,,,,,,2055..2062,DEFAULT,,arg1-incomplete,"My mother said that Because at that point, it wasn't like my mother didn't love me.###Uhuh, my people, my mother loves me a lot but her favorite is my brother, Muhammed",My mama talk sey... ,My mother said...
5840,7398,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,in fact,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,"Because at that point, it wasn't like my mother didn't love me.",2055..2118,KAD_09_Kabir-Gymnasium_MG__34,,,,"Uhuh, my people, my mother loves me a lot but her favorite is my brother, Muhammed.",2121..2204,KAD_09_Kabir-Gymnasium_MG__35,,,,,,,,,,,,,Null,"Because at that point, it wasn't like my mother didn't love me.Uhuh, my people, my mother loves me a lot but her favorite is my brother, Muhammed.","Because at dat point, no be sey my mama no love me o. Ehen my people, my mama love me well, well, ehn but her favourite na my broder Muhammed.","Because at that point, my mother didn't love me, Ehen, my people... my mom really love me, uh... but her favorite person is my brother Muhammed."
5844,7402,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,0,0,Reformulation,,,,,"So, as they asked her, then the lawyer...",2207..2248,KAD_09_Kabir-Gymnasium_MG__36,,,,"When the lawyer asked my mother what she wanted to call gym, she said, ""Muhammed Gymnasium is what we want to name it.""",2251..2370,KAD_09_Kabir-Gymnasium_MG__37,,,,,,,,,,,,,arg1-incomplete,"So, as they asked her, then the lawyer...When the lawyer asked my mother what she wanted to call gym, she said, ""Muhammed Gymnasium is what we want to name it.""","So as de come ask am, di lawyer come... As di lawyer come ask my mama wetin you wan call dis gym, she come talk sey na Muhammed Gymnasium we wan give am.","So as they asked him, the lawyer came... as the lawyer asked my mom what you wanted to call this gym, she said we wanted to give it to Muhammed Gymnasium."
5845,7403,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,specifically,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,"When the lawyer asked my mother what she wanted to call gym, she said, ""Muhammed Gymnasium is what we want to name it.""",2251..2370,KAD_09_Kabir-Gymnasium_MG__37,,,,Momo's Gym.,2373..2384,KAD_09_Kabir-Gymnasium_MG__38,,,,,,,,,,,,,Null,"When the lawyer asked my mother what she wanted to call gym, she said, ""Muhammed Gymnasium is what we want to name it.""Momo's Gym.","As di lawyer come ask my mama wetin you wan call dis gym, she come talk sey na Muhammed Gymnasium we wan give am. Momo'S Gym.","As the lawyer asked my mom what you want to call this gym, she said we want to give it to Muhammed Gymnasium. Momo's Gym."
5847,7405,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,Momo's Gym.,2373..2384,KAD_09_Kabir-Gymnasium_MG__38,,,,"Me, a grown-up, I didn't even have a problem with it like ""ah, why didn't they name it after me?""",2387..2484,KAD_09_Kabir-Gymnasium_MG__39,,,,,,,,,,,,,Null,"Momo's Gym.Me, a grown-up, I didn't even have a problem with it like ""ah, why didn't they name it after me?""","Momo'S Gym. Me, elder man, me, I no even get problem say ah why de no call am my name o?","Momo's Gym... me, an elder, me, I don't even have any problem saying, ""ah, why don't they call me my name?"""
5849,7407,KAD_09_Kabir-Gymnasium_MG.txt,dev,Implicit,,,,,,or,0,Expansion.Disjunction,,,,,"Me, a grown-up, I didn't even have a problem with it like ""ah, why didn't they name it after me?""",2387..2484,KAD_09_Kabir-Gymnasium_MG__39,,,,Give it another name!,2487..2508,KAD_09_Kabir-Gymnasium_MG__40,,,,,,,,,,,,,Null,"Me, a grown-up, I didn't even have a problem with it like ""ah, why didn't they name it after me?""Give it another name!","Me, elder man, me, I no even get problem say ah why de no call am my name o? Give am one oder name!","Me, an elder, me, I don’t even have any problem saying, ""ah, why don't they call me my name?"" Give him another name!"
