Text,Arg1 RawText,Arg2 RawText,Connective,Relation Type,Sense
"They'll pretend they're city girls so that you know, when they enter a big place like this, they'll know that they're babes.
They won't know that nothing can fix them.",,"They 'll pretend they 're city girls you know , when they enter a big place like this , they 'll know that they 're babes . They won't know that nothing can fix them .",so that,Explicit,EntRel
"They won't know that nothing can fix them.
Nothing can fix them.",,,,,
"Uh.
my name is John Nkemjika Nwobo.
I come from Imo State.",,,,,
neglect for now.,,,,,
neglect for now.,,,,,
neglect for now.,,,,,
"Uh.
but I sure know that those, those things don't pay at all So uh.
we just have to work hard, then think ahead, and come up with solutions to our problems.",,"Uh . I sure know that those , those things don't pay at all So uh . we just have to work hard , then think ahead , and come up with solutions to our problems .",but,Explicit,EntRel
neglect for now.,,,,,
"My name is Adeniyi Moruf Mustapha.
Uh. my.
I, I.  my State is Oyo State.",,,,,
"So I went to Emmanuel College High School.
Uh. from there.
I spent only one year.",,I went to Emmanuel College High School . Uh . from there . I spent only one year .,So,Explicit,EntRel
"Uh. from there.
I spent only one year Afterwards it looks like he was not really happy with the thing.",,Uh . from there . I spent only one year it looks like he was not really happy with the thing .,Afterwards,Explicit,EntRel
"But what I will remember.
why
Because I studied.
###Uh. I studied Accounting in school.",,what I will remember . why Because I studied . ### Uh . I studied Accounting in school .,But,Explicit,EntRel
"Because I studied.
Uh.
I studied Accounting in school.",,I studied . Uh . I studied Accounting in school .,Because,Explicit,EntRel
neglect for now.,,,,,
"So when I attended classes with them for like uh. almost. nearly a month had passed already, mstchew!
I just felt like I wasn't understanding what they were doing.",,"when I attended classes with them for like uh . almost . nearly a month had passed already , mstchew ! I just felt like I wasn't understanding what they were doing .",So,Explicit,EntRel
"Oko Polytechnic is a small school in Anambra State.
Uh.
Federal Polytechnic, Oko.
I had my ND [National Diploma] education there.",,,,,
"Uh. Federal Polytechnic, Oko.
I had my ND [National Diploma] education there Then I had my uh. IT [Industrial Training] in a Federal, Federal Ministry.",,"Uh . Federal Polytechnic , Oko . I had my ND [ National Diploma ] education there I had my uh . IT [ Industrial Training ] in a Federal , Federal Ministry .",Then,Explicit,EntRel
"No!
God protects people.",,,,,
"Older people say that if you want to go to sleep, leave one eye opened, but we can guarantee you that with insurance uh. you can sleep with both eyes closed.
No problem.",,"Older people say that you want to go to sleep , leave one eye opened , but we can guarantee you that with insurance uh . you can sleep with both eyes closed . No problem .",if,Explicit,EntRel
"No problem.
We've got your back covered.",,,,,
"I am not telling you that God does not protect people.
No!.",,,,,
"We all pray to live a long life.
That's it!.",,,,,
"Okay, my name is Bassey.
People call me Skata.",,,,,
"People call me Skata.
Um.
I like to drink uh. beer, but not all beers.",,"People call me Skata . Um . I like to drink uh. beer , not all beers .",but,Explicit,EntRel
"Um.
I like to drink uh. beer, but not all beers.
I like to drink uh.
Stout, but today, I just decided to drink uh. Gulder.",,"Um . I like to drink uh. beer , not all beers . I like to drink uh. Stout , but today , I just decided to drink uh. Gulder .",but,Explicit,EntRel
"I like to drink uh.
Stout, but today, I just decided to drink uh.
Gulder.
We have uh.
Stout, we have Gulder, we have uh.
Origin, we have uh.
Star, we have uh. different brands of beer.",,"I like to drink uh . Stout , today , I just decided to drink uh . Gulder . We have uh . Stout , we have Gulder , we have uh . Origin , we have uh . Star , we have uh . different brands of beer .",but,Explicit,EntRel
"We have uh.
Stout, we have Gulder, we have uh.
Origin, we have uh.
Star, we have uh.
different brands of beer
But I like drinking Stout because.
###The, the reason I like drinking Stout is because Stout doesn't.
###
When you drink Stout, you don't need to go piss, piss all the time.",,"We have uh . Stout , we have Gulder , we have uh . Origin , we have uh . Star , we have uh . different brands of beer I like drinking Stout because . ### The , the reason I like drinking Stout is because Stout doesn't . ### When you drink Stout , you don't need to go piss , piss all the time .",But,Explicit,EntRel
"But I like drinking Stout because.
The, the reason I like drinking Stout is because Stout doesn't.",,"I like drinking Stout because . The , the reason I like drinking Stout is because Stout doesn't .",But,Explicit,EntRel
"The, the reason I like drinking Stout is because Stout doesn't.
###
When you drink Stout, you don't need to go piss, piss all the time.",,"The , the reason I like drinking Stout is Stout doesn't . ### When you drink Stout , you don't need to go piss , piss all the time .",because,Explicit,EntRel
"The, the reason I like drinking Stout is because Stout doesn't.
When you drink Stout, you don't need to go piss, piss all the time.",,"The , the reason I like drinking Stout is Stout doesn't . When you drink Stout , you don't need to go piss , piss all the time .",because,Explicit,EntRel
neglect for now.,,,,,
neglect for now.,,,,,
"Because.
and it will also keep your belly full.
If you want to go a long way, you don't need to go to the bathroom every now and then.",. and it will also,"keep your belly full . If you want to go a long way , you don't need to go to the bathroom every now and then .",Because,Explicit,EntRel
"If you want to go a long way, you don't need to go to the bathroom every now and then.
Stout will keep your belly nice and full.",,"you want to go a long way , you don't need to go to the bathroom every now and . Stout will keep your belly nice and full .",If then,Explicit,EntRel
"And I like to come to this uh. place because their drinks are not expensive.
You will go to some places and they will tell you the Stout is four fifty a bottle.
five hundred.",,I like to come to this uh . place because their drinks are not expensive . You will go to some places and they will tell you the Stout is four fifty a bottle . five hundred .,And,Explicit,EntRel
"And beer also, though it's good, it's not very good for young people.
for children.
Someone who has. who is not uh. eighteen years or older yet is not supposed to be drinking beer.",,"beer also , though it 's good , it 's not very good for young people . for children . Someone who has . who is not uh . eighteen years or older yet is not supposed to be drinking beer .",And,Explicit,EntRel
"Because if they start drinking beer, it will affect them negatively.
They won't behave well at home.",,"if they start drinking beer , it will affect them negatively . They won't behave well at home .",Because,Explicit,EntRel
neglect for now.,,,,,
"They won't behave well at home.
Even in school, they won't concentrate.",,,,,
"But beer is very good because it will help you.
It will make you know.
I mean feel bold.",,beer is very good because it will help you . It will make you know . I mean feel bold .,But,Explicit,EntRel
"It will make you know.
I mean feel bold.
It will make you feel bold at all times.",,,,,
"Apart from that, I also come in here to eat, most of the times because here, their food is good.
It's uh. hygenic.",,"Apart from that , I come in here to eat , most of the times because here , their food is good . It 's uh. hygenic .",also,Explicit,EntRel
