Text,Arg1 RawText,Arg2 RawText,Connective,Relation Type,Sense
"She started asking for the price of two thousand naira.
She told me that she would pay eight hundred.",She started asking,the price of two thousand naira . She told me that she would pay eight hundred .,for,Explicit,EntRel
"Then she told me that she would pay her prize of eight hundred.
So I said, ""shu!"".",,"she told me that she would pay her prize of eight hundred . So I said , "" shu ! "" .",Then,Explicit,EntRel
"Where do you come from?
Babe, we don't do that kind of nail in this shop.",,,,,
"Babe, we don't do that big nail in this shop, you know that our shop is standard.",,,,,
"So we are yarning, yarning, yarning, yarning, yarning, yarn.",,,,,
"That girl, that girl, don't do anything at all, that's how the matter ended.",,,,,
"Then management told her, ""we don't do nails in this shop for eight hundred. ""
So she agreed, she told me that okay, she will pay two thousand.",,"management told her , "" we don't do nails in this shop for eight hundred . "" So she agreed , she told me that okay , she will pay two thousand .",Then,Explicit,EntRel
"Then I asked her, ""so don't be offended, where do you come from?""
She said she's from Ibadan.",,"Then I asked her , "" don't be offended , where do you come from ? "" She said she 's from Ibadan .",so,Explicit,EntRel
"She said she's from Ibadan.
I said, ""aha, boss!"".",,,,,
"She said, I said which part of Ibadan?.",,,,,
"She said ah.
she said it was one kind.",,,,,
"She.
she called a kind, kind of name like that, I didn't just.",,,,,
"Is it Iwo's road?
All those people, they're bush people.",,,,,
"I wanted to snap her nails.
So she told me, ""ah, I shouldn't snap her nails. "".",,"I wanted to snap her nails . she told me , "" ah , I should n't snap her nails . "" .",So,Explicit,EntRel
"She told me, ""ah!
I shouldn't snap her nails. ""
She said I shouldn't snap her nails, that if I snap her nails, her kuckles would show.",,"She told me , "" ah ! I should n't snap her nails . "" She said I should n't snap her nails , that I snap her nails , her kuckles would show .",if,Explicit,EntRel
"She said I shouldn't snap her nails.
if I snap her nails, her kuckles will show up.
So I said, ""babe, I'm snapping nails, but I don't snap.
my customers who are coming won't see my job. "".",,"She said I should n't snap her nails . I snap her nails , her kuckles will show up . So I said , "" babe , I 'm snapping nails , but I don't snap . my customers who are coming won't see my job . "" .",if,Explicit,EntRel
"Then I said, ""babe, I'm snapping nails, but I'm not snapping nails, my customers who are coming won't see my work. ""
So she came.",,"Then I said , "" babe , I 'm snapping nails , I 'm not snapping nails , my customers who are coming won't see my work . "" So she came .",but,Explicit,EntRel
"She came, I told her not to worry about the camera I have on my phone, the camera will clear all the knuckles, all the bad things she had in her hand.",,,,,
"She agreed and posted her on Instagram, Facebook, Whatsapp, Everywhere.",,,,,
"I finished.
she posted it on Instagram, Facebook, Whatsapp, Everywhere, just to see the nail!.",,,,,
"Just look at the nails!
She was just feeling herself that day.",,,,,
"She was just feeling herself that day.
Omo, it's no small thing.",,,,,
"She's the one who did it, her own, she didn't have money to make eight hundred naira nails on that day.",,,,,
"Mtchew!
Kai!.",,,,,
"Nails, we do one five hundred, I do it for eight hundred.
Based on the fact that we should maintain our relationship at customer's level, mtchew.","Nails ,","we do one five hundred , I do it eight hundred . Based on the fact that we should maintain our relationship at customer 's level , mtchew .",for,Explicit,EntRel
Five hundred shekels of hair!.,,,,,
"Can you imagine?
They say it's Lagos, they make hair worth five hundred under the bridge.",,,,,
"They will act like they're a city girls, so that when they get into a big place like this, they will know that uh. this is a girl and they will not know that it's nothing against them.",,,,,
"They will not know that it's not gum, they will not know that it's not gum.",,,,,
"Uh.
my name is John Nkemjika Nwobo, I am from Imo State.",,,,,
Negative neglect.,,,,,
Negative neglect.,,,,,
Negative neglect.,,,,,
"Uh.
but I know that those. those ones are not paying at all.
So uh. it's just for us to work hard, then think further, and know how we can solve our problems.",Uh,". I know that those . those ones are not paying at all . So uh . it 's just for us to work hard , then think further , and know how we can solve our problems .",but,Explicit,EntRel
Negative neglect.,,,,,
"My name is Adeniyi Moruf Mustapha.
Uh. my, I, I, my state is Oyo State.",,,,,
"So I went to Emmanuel College High School, Uh. from there I spent only one year.",,,,,
"Uh.
from there, I spent only one year.
And after.
it was like the thing didn't really make sense to her.",,"Uh . from there , I spent only one year . after . it was like the thing didn't really make sense to her .",And,Explicit,EntRel
"But the thing I will remember.
why.",,the thing I will remember . why .,But,Explicit,EntRel
"Because I studied, uh.
I studied Accounting in school.",,"I studied , uh . I studied Accounting in school .",Because,Explicit,EntRel
Negative neglect.,,,,,
"So when I stayed there for like uh. almost.  a month had passed already, mtchew, I just felt that I didn't grasp what they were doing.",,,,,
"Oko Polytechnic is a small school in Anambra State.
Uh.
Federal Polytechnic, Oko.
that's where I got my NDN.",,,,,
"Eh Federal Polytechnic, Oko. that was where I got my NDND (National Diploma), then I got my uh. IT [National Examination] in a Federal, Federal Ministry like that.",,,,,
"No, no, no, God protects people.",,,,,
"The elders said that if you want to sleep, you should open one eye, but we can guarantee you that with insurance uh. you can sleep with your eyes closed.
I said, ""OK, if that's not a problem. "".",,"The elders said that you want to sleep , you should open one eye , but we can guarantee you that with insurance uh . you can sleep with your eyes closed . I said , "" OK , if that 's not a problem . "" .",if,Explicit,EntRel
"I said, ""okay, if it's that, no problem!
We have your back. "".",,"I said , "" okay , it 's that , no problem ! We have your back . "" .",if,Explicit,EntRel
"I am not telling you that God does not protect people.
No, no, no.",,,,,
All of us are praying to live a long life.,,,,,
"Okay, my name is Bassey.
People call me Skata.",,,,,
"People call me Skata.
Em.
I like to drink uh. beer, but not all beer.",,"People call me Skata . Em . I like to drink uh. beer , not all beer .",but,Explicit,EntRel
"Em, I like to drink uh. beer, but not all beer, I like to drink uh. Stout, but today, I decided to drink uh. Gulder.",,,,,
"I like to drink uh. Stout, but today, I decided to drink uh. Gulder.
we have uh.
Stout, we have uh.
Origin, we have uh.
Star, we have uh. different types of beer.",,"I like to drink uh . Stout , today , I decided to drink uh . Gulder . we have uh . Stout , we have uh . Origin , we have uh . Star , we have uh . different types of beer .",but,Explicit,EntRel
"We have uh.
Stout, we have Gulder, we have uh.
Origin, we have uh.
Star, we have uh. different types of beer.",,,,,
"But why I like to drink Stout is that.
the. why I like to drink Stout is because Stout doesn't.",,why I like to drink Stout is that . the . why I like to drink Stout is because Stout doesn't .,But,Explicit,EntRel
The. the reason why I like to drink Stout is because the Stout doesn't.,,,,,
"The. why I like to drink the Stout is because the Stout doesn't.
when you drink the Stout, you won't go out too much.",,"The . why I like to drink the Stout is the Stout doesn't . when you drink the Stout , you won't go out too much .",because,Explicit,EntRel
Negative neglect.,,,,,
Negative neglect.,,,,,
"Because.
and it will hold your stommy too, if you want to go long distance, you won't be going to the toilet every time and then.",. and it will,"hold your stommy too , if you want to go long distance , you won't be going to the toilet every time and then .",Because,Explicit,EntRel
